X1,X2
0.39158615624706206,0.260248518821661
0.5716873425300053,0.6074068034560417
0.47240449027989134,0.16493444599401094
0.5550651123843948,0.31596303159247574
0.3485724865303287,0.15984231163897217
0.8106661510064779,0.2638994977172069
0.5871946645386226,0.29329710936503317
0.51330577617598,0.14415137527466207
0.4628803949688179,0.14603792585244335
0.3024960206544484,0.4595218279962088
0.6782175331537097,0.43373189433809434
0.5105295883456396,0.07872227852353766
0.7452737435658549,0.31813621186203767
0.4131495407072971,0.141900010522562
0.4855536738593915,0.431887786242225
0.5011840438677927,0.12640063391110032
0.5245639700115536,0.04922302524561517
0.5650606027884642,0.15338155760894126
0.972147750797508,0.2506579243843201
0.655364538143783,0.38694090919297586
0.4622546236253372,0.3049793617255321
0.0056844662729798046,0.3782385662292391
0.4758703144732431,0.2068958414070218
0.6079642242248027,0.3565042529040169
0.8287574889448759,0.3222425838995482
0.38925735562381053,0.2131608091131493
0.31153540122825196,0.37301227454513464
0.6693209190840954,0.2808844378659697
0.8325488701874546,0.45588632839307697
0.575884948003785,0.2386746769299515
0.5283049738586891,0.03859129885583454
0.08635793451707718,0.41183309550834823
0.40776210444903654,0.3739783040172664
0.532485582723143,0.368905902507624
0.8686358965488981,0.34939194977840593
0.5801135064780315,0.2520227921416438
0.6275384640124282,0.34090791134277854
0.37780836351963554,0.2543111445307912
0.5289249896985131,0.27022853809107994
0.7299312813350936,0.3600355422707825
0.34470210034922094,0.3294978584785446
0.0827988961743325,0.35061388161325824
0.6238225591164579,0.42882863493324175
0.3841089171694434,0.266357330164928
0.7111973673231708,0.45993874064182727
0.5166674882999873,0.3495938162897376
0.4128969967155541,0.17436179303665736
0.4568427365693562,0.24019067851093104
0.41562211570143903,0.2852989995267632
0.749922988492915,0.34426767028256
0.14927783487684904,0.27398644923022497
0.46805795564064906,0.357965366001863
0.5266110846255363,0.16084547598525098
0.5410165810166362,0.24248461661849827
0.7915643418460011,0.38757122995085425
0.5259185543813726,0.38794453649971883
0.4386487352931601,0.3120645248359384
0.9396717200854178,0.3192713849219311
0.7936977749758529,0.2742646173446466
0.2132725069650297,0.3251270241022066
0.26009928543561084,0.519228441313025
0.535823460914777,0.17253101564472348
0.7770388657950391,0.42684687234005303
0.21033815995943833,0.2608846827943335
0.4036295594010427,0.38819340753229525
0.14923462220790612,0.3441720120350661
0.4738280977819047,0.3766209045174924
0.46041443863076825,0.38757122995085425
0.4648542236604411,0.1472283467749855
0.9183832604350237,0.38110058310386774
0.5216916996240347,0.2708587115447676
0.5604195806828172,0.23108022220282895
0.5040129441283013,0.3051520915309719
0.5502759497456343,0.2326490121720429
0.5440859031587987,0.19163183195370473
0.33023955289938817,0.2775452067944155
0.4799242072642024,0.4023119245913769
0.7047019870195191,0.38333980311881255
0.6424795023564885,0.37973179242469746
0.2786362612468083,0.29814603053670685
0.7548011439124991,0.3705710541744315
0.3535165400584105,0.3354629726358187
0.4746092060582976,0.12953681266772218
0.6044048100033431,0.235214195216342
0.8707077939188438,0.3782385662292391
0.7440279276214221,0.3954448758775355
0.5466018296303625,0.11337409085861935
0.46068465176545775,0.16406446878457664
0.5220130873308,0.13072720015215
0.5018356372392414,0.1355738175139128
0.8932436165599995,0.3512179042975442
0.5736180553014562,0.2657590890453426
0.5219661657628851,0.19418963106241002
0.4429338799975717,0.17081132848059918
0.40500672408319943,0.3844603420436492
0.4818819038816824,0.15136507865633908
0.43038490441875066,0.41013676604077465
0.9132366977250492,0.38110058310386774
0.49415430333095656,0.5929146268612424
0.32625858000738184,0.41751962179433333
0.5639248761098661,0.3085792735253141
0.5669304976403963,0.23563389219161449
0.5407520684887316,0.2530446679067533
0.49963656739505696,0.09833576774586855
0.37650169356706453,0.21038075017820804
0.6463986177566494,0.30769434233464676
0.47067673879597904,0.21373589938828405
0.5377433864309586,0.11707167476457456
0.6173503171140415,0.3589508522158751
0.5432545127543158,0.2004316023004921
0.9849071725769536,0.3416001589526012
0.030371387679388295,0.35061388161325824
0.5054403188322917,0.17405642418096903
0.49897380546384357,0.2203241976194841
0.2612504137582637,0.3423304405577232
0.44593732226377425,0.2940431175394278
0.8557849649968559,0.3004663685491129
0.16539699947996161,0.40334008024310086
0.29082326349582166,0.2739267473749317
0.8562827355352198,0.3591999322371442
0.737524025425175,0.22172800769994874
0.48564713568952617,0.10439385339054577
0.5250351185482739,0.04264683578117996
0.6003904097003039,0.31966941778935853
0.650636741670968,0.4367770862335181
0.5885507912165517,0.19018225783501289
0.188228705954175,0.3166480594863368
0.37506223622789664,0.3599941906559554
0.5805363717816033,0.36627170987486035
0.5899707271782888,0.15612765185010918
0.5712773580655157,0.34617413299814437
0.0595344136253938,0.37487880728945766
0.9497129041345089,0.38533139065766653
0.2996083704115156,0.29478127142406596
0.12871359534915078,0.2967576651047187
0.07899526491175796,0.29995598862962447
0.41516749885929527,0.21522612794551452
0.6247241575320909,0.27871299321722864
0.8381498494102608,0.389720733408785
0.4651672078545377,0.4989001498171086
0.3112107544291439,0.3834648579133435
0.7783053463594203,0.3777702200465042
0.5276913116429114,0.1774397974462736
0.6349776948583766,0.24691064589796433
0.12605742760772737,0.22578995237799757
0.5000939023746486,0.40165781233133
0.27777089146059886,0.3282836372540605
0.1914049610152616,0.3666660632144363
0.6375984993970574,0.31966436808963905
0.5806451943094905,0.1738920096920629
0.48095452005172035,0.11852031346799208
0.8119422362830632,0.3860780037553958
0.06727709943648752,0.3666660632144363
0.43402996033480923,0.32264469629836445
0.22609288233741953,0.2720429415576021
0.5885111826969733,0.3668019048445972
0.48597296738588125,0.368905902507624
0.6203873081717773,0.38417906786500433
0.42097903541178067,0.37965765841434596
0.5779997056024372,0.2739658632072508
0.33103289808668,0.34426767028256
0.1258028441874804,0.2944626541371592
0.5333946188611098,0.34420401252996324
0.7469289173572039,0.1826541727498243
0.7762870335734742,0.3867001813368368
0.41445360167962275,0.2984882766821164
0.4120835526239746,0.20073307034580376
0.5799330736044377,0.3475029937060532
0.49661205137202363,0.23915430017181713
0.5656853559560783,0.3452631544128656
0.506204109096618,0.18350530892614617
0.45960975873474386,0.3366094268552928
0.20805674164824223,0.23465873199308065
0.8529133092418874,0.2630516179589827
0.38868169594074264,0.5234582570395648
0.7289684800579299,0.38757122995085425
0.09076153610368687,0.3844603420436492
0.48257306082984447,0.5053889088402874
0.3411717388040938,0.3292033141784989
0.9552658432809675,0.3141542753408151
0.8715348125771273,0.4026044067578516
0.3820262080680108,0.17342645443753793
0.531897560615279,0.2560034099370333
0.4975009264232935,0.35971892496287483
0.17149785719314414,0.25426794701067823
0.47997132886150606,0.31161719980554503
0.5873296260434723,0.4715139934809973
0.7152902255903824,0.3406566464338674
0.6740889334166074,0.21231215276959578
0.3291884766627433,0.3189287067634925
0.44341317369470046,0.18169777185200145
0.8547836623453462,0.3867001813368368
0.7489144964234146,0.3001744742300477
0.7540693673942589,0.3939174412815526
0.5558668287886063,0.33674659133441676
0.16740783431711076,0.4501202867969747
0.49932829086722363,0.49854223059064284
0.5625030982968777,0.25142233976414885
0.8675491265557689,0.36496984740270777
0.40446259863960576,0.2502337150116525
0.41698327134269864,0.29766307524108426
0.47359224829989177,0.23796140533219448
0.59844048770851,0.3155306526252366
0.41511316817183774,0.22281686073683096
0.5059143108908604,0.07594137712556437
0.6174659785147222,0.280846603439059
0.7839838606198621,0.3844603420436492
0.6812609866434447,0.1770707003067006
0.721339096017844,0.2613225936294127
0.7637289938374785,0.286303988398774
0.27822634684657754,0.5017735556157302
0.15837251312837936,0.39735719649474655
0.28735958044161425,0.37487880728945766
0.40127780628485743,0.16081764051868908
0.17018841053722006,0.2862736554681786
0.5580366503866682,0.21104024322950746
0.5112842578905669,0.02609873113608903
0.6180604970723909,0.30933340270799337
0.4441752430338563,0.23629664698756733
0.5913694357792086,0.1746816822772768
0.45633010491506454,0.3643352788671539
0.7752801541848238,0.5644334480940263
0.5688339609383194,0.13678690807222313
0.25897058159568204,0.33310008063276886
0.5293451117254868,0.1355248986527507
0.6436571845002427,0.2600799505813486
0.6561037916472998,0.21059559218949978
0.41588514736834276,0.2380609688589896
0.5519499259199762,0.3114306612158635
0.23177909422954202,0.3054178806602095
0.5023189080250879,0.1916368813991496
0.19583324481610181,0.2581896080492546
0.49500255855839265,0.10341180078354847
0.2153174862906584,0.2775452067944155
0.6809202133699054,0.30256365209052627
0.500871641670332,0.303876693569348
0.4343891904652698,0.24264327039327468
0.4307412223477308,0.2704829809550646
0.5669473109199025,0.2942057274769616
0.5280720236210854,0.2290548797048975
0.6615668931104172,0.3100554899085558
0.3609625453344779,0.24940020477219374
0.6417420950087871,0.2826147358068941
0.07927626338004679,0.39105542440692387
0.5650859805400689,0.4405395458563557
0.32413655665050023,0.46049550459779043
0.6200862301968735,0.2093735645500184
0.42675674139542374,0.3989747149638053
0.3287285041720155,0.3075713739996665
0.9458232900625674,0.3386028764466651
0.10865415853665883,0.283171742930472
0.5891533788669971,0.47132214445068854
0.5289892945733539,0.10718569003965056
0.27398023130948357,0.30983643515300696
0.5562056985544677,0.2715742772099131
0.9321820336244847,0.24848589832956894
0.4204475666234989,0.22325234843489414
0.2488294922600226,0.30580359003708124
0.5695503751452774,0.26679204648653
0.4408498868445107,0.2416015559715249
0.8011697041689285,0.5276999580088775
0.8339007498601568,0.44356721228054496
0.8416643386077408,0.2756450086334321
0.6302968425674661,0.3687087452852307
0.34415078748204997,0.646104691881276
0.34237687322675814,0.3201967283558247
0.3940370678209403,0.24445945590234905
0.39200348278551445,0.4597389084923904
0.48583258542963115,0.24465550085625745
0.36220393262697703,0.15087131377640672
0.5476089984961159,0.41939195479758296
0.5085884739726682,0.16147173858711023
0.9789053756363366,0.29835523011944776
0.4921152738443185,0.2611827812511742
0.3147062857408326,0.3591999322371442
0.909026389687966,0.3618130780791965
0.7049255018133552,0.28948999544642573
0.4726674213709489,0.24359186899177618
0.7584145517681944,0.3672967871769208
0.47183424689569,0.20496574693233502
0.2778595359581362,0.74109629514987
0.685048942337888,0.3782385662292391
0.3557271924637621,0.2844357086012794
0.7915244114260747,0.2709205283558138
0.2230862654373611,0.3349401986777685
0.15943910051706345,0.32942699037704504
0.4143859364969013,0.2814163149667428
0.5439173296720575,0.3657134562854194
0.5901790350224686,0.2719996013214838
0.2985372574099973,0.24238885692266396
0.853938293947733,0.3354914797749122
0.5128970839264861,0.02568663056432316
0.3235716928433078,0.2650701809766922
0.6841959806545079,0.3126627197039744
0.5024186368355817,0.05227264765397824
0.49575690016900253,0.07397711268288357
0.20795461296179057,0.22369929401642483
0.4481525474272761,0.39703277300930007
0.703104521581565,0.37555927258608013
0.46009322156470556,0.197300488538549
0.24679305732514373,0.32616614147513723
0.6848296111534867,0.5261646810713015
0.5497311196566664,0.6866189220543119
0.8243598685835016,0.3271386804564054
0.35762280776915983,0.38110058310386774
0.9733270228837461,0.330305705228081
0.5107527462137279,0.06785250142260488
0.5331277551502057,0.5076462285167632
0.47797413794168825,0.19478511285763092
0.5012219494376213,0.029185339244786737
0.33056110462353794,0.21597796032213998
0.5444984139156317,0.5218825704943861
0.6996233930568156,0.5219839978899975
0.40445877724587354,0.2848599644337254
0.10577044126816282,0.31311320830657796
0.24398775385111854,0.2990981928895192
0.6434757786068925,0.2684150753225786
0.5307972420389727,0.11851594899896875
0.3094492980927881,0.390557682341771
0.8833411695753524,0.3703626847867194
0.23723335969490722,0.28153447452384606
0.5766344607767191,0.31424455954633024
0.4518293287678435,0.09231146015334543
0.5101846862952307,0.012877351281941285
0.2865935928243689,0.34836615024314077
0.9708542443522301,0.2892626701790333
0.6730340718884105,0.19215820120985513
0.3078712713879711,0.5408544630019629
0.6867410145811259,0.285964635909822
0.076564184491621,0.33039703529556474
0.9695823195049544,0.3366954325871411
0.6736734815227048,0.17684850108748437
0.5201712748823693,0.05638233210001853
0.677611734358079,0.6404503678088512
0.44673096463247364,0.2712811825864122
0.42027549018686283,0.5463472661697814
0.5353595811675014,0.1537807990867798
0.8880452021065111,0.40599178610421427
0.5356461898160816,0.09862637252779469
0.30100157631973773,0.3782385662292391
0.6374766425176889,0.37503533572532355
0.27824955177045063,0.2846672952946291
0.26220029587013366,0.6021555380763844
0.8327307691735288,0.25033713479280895
0.18785033204798968,0.3350231322829228
0.567989194829303,0.1774340042318112
0.5225658577125913,0.008733661445595939
0.5173476313768184,0.22475293812205618
0.4915856889220869,0.16310632473471237
0.15012660179208093,0.24138360190288524
0.47142349866057903,0.3591999322371442
0.05863733004557464,0.32732011883059675
0.38165493769320885,0.23571606196237047
0.5700808352474502,0.3595663168967076
0.2667273434762304,0.21646174925404013
0.6367157295692579,0.4849873185829444
0.5040802926214419,0.03326000067835709
0.5283468601787163,0.14402582875650102
0.3919787127397565,0.37188376454955774
0.6257688271594504,0.16357794532892944
0.9535975826346155,0.3187402345463234
0.7806202860323479,0.37301227454513464
0.7951637748638251,0.37472660419758563
0.5069593433738281,0.3920216490468169
0.523334584083283,0.10160779522913543
0.6744949704060954,0.34201220492533013
0.8850032115944202,0.382096142704907
0.2426903801483833,0.41463310319969393
0.5977634055278324,0.5924015558648411
0.518572651845868,0.08235821126446718
0.4800549957797355,0.33942858756829786
0.06290601771597093,0.31457890167869484
0.4873545486236059,0.4109385145800698
0.6809491898242609,0.27324336974381025
0.3120999444712813,0.38234493826674976
0.41712719615447513,0.24656324687535844
0.4996882989682278,0.004668637883959381
0.5770493132190567,0.28552786409481
0.32921667755172324,0.31576557540209116
0.9331523593549068,0.28765336515570006
0.5720922470412854,0.27740301775274
0.5104058156663014,0.05818285946440249
0.571297316431803,0.3227437354967131
0.6834744706487272,0.4213810488022156
0.7194986192956518,0.26486763452006656
0.28507985375819966,0.3454173403585671
0.6780494407715688,0.3766209045174924
0.8744160972553574,0.3867001813368368
0.4605956919320148,0.21608890196990146
0.45691499272579006,0.33901377882280126
0.532591856371528,0.1886036615995034
0.54137240041027,0.3618130780791965
0.5280926470562879,0.06834467342081765
0.29829503163417115,0.3014672103568957
0.8248044826757284,0.35061388161325824
0.524200468779927,0.13982476661434987
0.07813386708942394,0.31725252539368487
0.7432714471757048,0.37589076974709956
0.3950228920710981,0.3854746384306308
0.3702064558077671,0.30622309003056425
0.5244999230888927,0.31950500254120784
0.42742628379461284,0.37487880728945766
0.4282525056106931,0.20774184935741183
0.5248221184300547,0.15436237935743904
0.2457101445260323,0.46438932161040025
0.8306661217633058,0.2771030723434832
0.6085377534417932,0.3777888305474355
0.5405036114542099,0.2914848224100045
0.5772864926491091,0.45669574758397025
0.37629360651641863,0.7347090541766272
0.4951383002447757,0.10789186072520454
0.3126191409798258,0.3337258376708935
0.9883493568220643,0.3666660632144363
0.5772119176590982,0.5851086225693461
0.4536852781056546,0.19183609421429645
0.047410492412107985,0.18669946166618503
0.3674025076569313,0.5543868882405057
0.5253525326953556,0.16380320837777224
0.43770927569365803,0.19649031582056933
0.9399271796967288,0.428684889286865
0.5693023534108844,0.2889896159561882
0.37503692372762304,0.46396720190314833
0.5336939873336102,0.12269492383783168
0.37394176669775026,0.36215486703084454
0.8793598314736266,0.48048854976080224
0.4527332963616565,0.4184963158920242
0.7604655746483768,0.29706971438760277
0.7469498602537135,0.3382472336270139
0.9261719785727508,0.2420709045817138
0.6492533949335755,0.37478669953317156
0.43186763039473647,0.3075713739996665
0.5058165862825402,0.06303134282275868
0.4272784263582147,0.3475029937060532
0.5225358001800365,0.33156262140009873
0.6666032930772388,0.21705219163765613
0.5543920540356141,0.15332043584491512
0.28483501750411905,0.4210503063594768
0.8562484429813995,0.5174739704824566
0.5100233741596686,0.135095128649199
0.7968826697170843,0.3863775973566479
0.6031616873752209,0.31798674958808104
0.3773038357367359,0.29302781279386303
0.7524995771348011,0.36878146699133574
0.6193312192916938,0.3291667580898505
0.3873417623930025,0.32027457787036884
0.043002705563183974,0.30935109933980465
0.48691965978003404,0.2687200155047499
0.9352441310523226,0.20816462741478411
0.5974053138413091,0.3834648579133435
0.4633327211880951,0.24780101420577297
0.5153047345716609,0.003486746504381938
0.6934972899986046,0.2725901675522657
0.4776683906235406,0.08231604394487305
0.9258756423927914,0.2799047602724769
0.48863199967361926,0.23867693005645577
0.49146229330465074,0.17317596205135513
0.7815867646553264,0.22063471932395187
0.3630622047333577,0.2524874539686367
0.675225759351435,0.215587421663288
0.3182463190704124,0.2472583978051592
0.46972112848094766,0.33505302753470956
0.7756170037481338,0.3859067917232988
0.4931792784548033,0.22731132144244595
0.6765320634308685,0.22641353199698014
0.8239505112641948,0.42066888254672974
0.5908151037555253,0.2682597994418533
0.3088410310147911,0.3302064344322332
0.13359664988429448,0.3782385662292391
0.7182116257358312,0.21049025334352758
0.581094641105877,0.47270396562603745
0.6678447016328928,0.31284074477844137
0.2827258043064236,0.2822614801716744
0.7727661278260606,0.26221052503397735
0.6306416518145371,0.22416535928823375
0.47131518981448484,0.38719792340198955
0.31196564564501506,0.35503523254479896
0.9645962928728822,0.2638696889060461
0.5740895433713586,0.17481865775933955
0.22663099264064573,0.3834648579133435
0.5256204969465897,0.30818137055898154
0.2718619800215991,0.376531379623923
0.4766053096841392,0.10743185434501318
0.28379652741072947,0.2951261859879618
0.43640409907214284,0.1858594595252048
0.3080683644125184,0.41845891063075136
0.3362427923934196,0.4725573672129848
0.5262207830511524,0.1660485244118952
0.3904235732460721,0.3935364046988199
0.44603335283751616,0.4218018401390651
0.008557685064354947,0.3591999322371442
0.39422237417120354,0.2384908306694615
0.24507874433691107,0.38719792340198955
0.30901473808052987,0.32154623978224917
0.6592917464133369,0.3899225617315236
0.6064849624053926,0.24043411297655967
0.3028537791066432,0.3218527703688313
0.5117283426306272,0.23248557122840488
0.2068431876724161,0.32149146889767777
0.48351567105334714,0.23021299631257494
0.3994405710802785,0.37973179242469746
0.6078238404216774,0.5131540338637408
0.28122459509289877,0.2622677446059726
0.3295763811926151,0.3409316509793001
0.6117936928094369,0.41107944750842973
0.3876574906486484,0.3684932432756519
0.5967729660646215,0.18928832102237328
0.7259141519334428,0.3941624611298633
0.7813995141672098,0.3867001813368368
0.42911685627792995,0.23257002885403097
0.6960572513098318,0.4173210236725743
0.4745032273812723,0.32403839721713446
0.37592038987167264,0.2749500097644886
0.526716613031957,0.08977559760132822
0.44811589134838936,0.403063327097246
0.2130748439431684,0.20983006573139565
0.3047739433157002,0.3338505871946179
0.15986823168579262,0.37973179242469746
0.3340210581292826,0.1882667179847872
0.5005903609760134,0.09761721096483891
0.3909533265061143,0.3692447977571589
0.3620638850198513,0.4471486913884508
0.37558210199098424,0.3834648579133435
0.21881117016163765,0.3824438990212632
0.5488353466775726,0.23684656549147245
0.5080385911251059,0.2999530447816898
0.4798452079469051,0.47379061192165195
0.5552816477264386,0.14951159490758145
0.6995697368667984,0.14907686938939954
0.5080875462915219,0.22294304190156342
0.5001423282875243,0.0949187440502508
0.6473171601338275,0.296862757863401
0.4877162884682206,0.32563118986863426
0.07626157379068293,0.27229153951997953
0.52424672233634,0.2125267071958842
0.969393753237132,0.30762369233529085
0.48754356505761776,0.4563699500167433
0.5348328468304224,0.30433654986180636
0.6859321372804563,0.3867001813368368
0.17373065559146367,0.4209572562884941
0.5131207369348787,0.368905902507624
0.8106762876061409,0.3447808872349085
0.30647984280826207,0.2874858439984286
0.4140266067825525,0.17153279053989043
0.22309659591886233,0.29209562863599536
0.19147467396641704,0.2888663128912119
0.216851481350065,0.46935381434949286
0.7278986857086492,0.275992558977492
0.4818040746044057,0.24446743970563214
0.3648063052979095,0.4250201635634402
0.8567665983099966,0.4722010526777096
0.6213412760514964,0.41101200035904983
0.6378326092632608,0.2165621969124322
0.5969276178564947,0.43970971127561076
0.4881380831461777,0.17661519278681378
0.25718158841878724,0.1919427004425224
0.35913255003249367,0.4050605979664885
0.6190071668881969,0.24801402785794543
0.5897497534028986,0.31641342701425534
0.3962804482474109,0.25871019192992883
0.5565981938525913,0.40018760589004343
0.5669664980859741,0.2932289016908616
0.5445301078170199,0.37301227454513464
0.4808376367732658,0.09931470561838901
0.1993045534846442,0.42019640805410763
0.21147937106830694,0.24500260844764463
0.45642656257803466,0.2995943343803482
0.4919132403183179,0.10609001700299112
0.405834957841792,0.2879627852975295
0.6674392339184779,0.2822177491370135
0.49109923058945815,0.465889745337447
0.44666840626695786,0.2700037664439403
0.5259686301605637,0.08649650170166623
0.6278975916513638,0.34318445092262795
0.5171787382548759,0.07457505372906578
0.8437890007155796,0.3825883708701564
0.951613682451008,0.3643017884049605
0.29100853678780925,0.525994824099025
0.5265327534408429,0.030882568910145042
0.43672305983915594,0.20736758419575282
0.8285076397674528,0.39854429796032165
0.5433741203544173,0.38110058310386774
0.00965852430876174,0.45625963494194155
0.5306325821509755,0.12020636281129712
0.13275748603320792,0.3242392790421146
0.5369812145994299,0.299603891924174
0.07570865129494803,0.3354038223669439
0.9493973234863329,0.3844603420436492
0.18591873821196053,0.3286685352650546
0.29348883541739224,0.18026278168289386
0.8426514910612295,0.3834648579133435
0.5838671980777779,0.3311730994389397
0.3164734530001981,0.25790817166082525
0.7944221259737672,0.30493384015028724
0.5472463543361933,0.36636927653623286
0.5456305020994197,0.1876987360519011
0.8890017547207347,0.35180407069660424
0.3836001579309064,0.35646235087880374
0.43359544562818986,0.4289439145144487
0.4900878686675707,0.2508273231061987
0.5725551271752334,0.18980498421769168
0.4547770886556616,0.2556176476867468
0.21828578429026385,0.3475029937060532
0.4808774036320852,0.1463832441204987
0.45435808836167046,0.2158769006758571
0.5722631348388391,0.5568298485292661
0.6259906321990697,0.552248249249608
0.6688423635022571,0.2662623250060083
0.24833571061234083,0.435720009315956
0.5168840695466176,0.4542621559776191
0.8959220846756717,0.3055283422059102
0.5087208427140401,0.3686570314750476
0.5721981015725693,0.3171561870047872
0.021907582229607425,0.34654122029605006
0.458752644730579,0.2675875588091742
0.5674500770544073,0.44477684526455186
0.6750353050803938,0.23010129449854336
0.5340137944829476,0.383840899962719
0.6294424284834386,0.23120422670276217
0.06141553497055663,0.3536003340041751
0.7033095315306411,0.35646235087880374
0.5726377673160382,0.3643017884049605
0.5570339200331245,0.27221144985149104
0.8517682246604807,0.38719792340198955
0.6461853845985396,0.3591999322371442
0.5297205473131453,0.001761465920370034
0.6635665347653207,0.22974204875969909
0.5411916858067928,0.29496654814547174
0.400707515007774,0.25546518544094377
0.43948209938576555,0.6526532941587028
0.16102260011137987,0.3367401213482383
0.42673304377213944,0.12571954663696372
0.49903580577524886,0.2920486450438273
0.5392551905796282,0.19878239181931615
0.5052163294233142,0.31594215946743753
0.4395200277000004,0.3846156980431422
0.4706090853998824,0.2598392948852505
0.5567073490047004,0.15109891000868494
0.8734421958461326,0.2801981989915141
0.5353570565726373,0.15081679240574353
0.5936220895093001,0.4237283166905472
0.4846290332103098,0.3945396188629936
0.31036562348688235,0.586081285182306
0.600223417241878,0.2311177233401938
0.5014779670172448,0.09330806608504869
0.6806174834634577,0.2795127626151138
0.8362853557616954,0.3666660632144363
0.4312189433992832,0.33120592929708115
0.6682380590492174,0.33938484738602304
0.5563438371587912,0.32880547126600546
0.3313269338552604,0.32615335322615846
0.19126641603196687,0.29410130346225904
0.3021360040773624,0.2109591612211625
0.37099054631783457,0.2030360845770651
0.505398377423254,0.05267013378483562
0.2355265229858408,0.37363103788794116
0.4063778081308421,0.3135945240708188
0.3397863621096594,0.23272531193090004
0.34233876759459614,0.2985536378812823
0.5475621656738607,0.3304818417950043
0.5902879151675967,0.18564605521642877
0.48030072581177036,0.14478342327245647
0.5590434196764816,0.25432382488125393
0.10007151926662755,0.2984670252507732
0.6168716496557652,0.1449137377423509
0.2874359667246248,0.3078235232831721
0.5649460687740878,0.31564750153627363
0.3004917432532803,0.28410537690074633
0.7208304989146278,0.21022814119719405
0.2982477025429011,0.23008257429499043
0.9787910420654738,0.3591999322371442
0.33930848771603644,0.7403475416569439
0.6267063798694291,0.1670098855525993
0.3649295769946498,0.37425277437383353
0.5795236196138095,0.22654830184861
0.5037282727607705,0.07175145966266916
0.8558302994507719,0.3545981659576942
0.314948995312074,0.34509167465007773
0.3899073656096836,0.32715095920859494
0.18506108153077028,0.15260785888441428
0.4017415764596815,0.4242516801317002
0.33527609261651736,0.3400197489086484
0.5933121763135515,0.2071531388591882
0.3689600044204489,0.432656097836017
0.5976036416841344,0.20115336761403016
0.45710042466209866,0.2596343864876398
0.5714831846853499,0.6090918447945161
0.47528932848843225,0.22918379552911491
0.19848755493851833,0.36281678431534825
0.49092930246867905,0.004558710815769584
0.5430115778085741,0.14932380863065367
0.5212358321684626,0.210941180154575
0.43059745919062065,0.45047097301058037
0.30425963983395266,0.3922754143185647
0.45278347987611794,0.2372198448913264
0.6202103380364208,0.3042781636021702
0.893745550618829,0.3149639887996927
0.7082010087410123,0.368905902507624
0.4313745635241232,0.1917314922385636
0.7866839645664143,0.2605297255959055
0.06188085018322581,0.2034836585893097
0.7444236729184682,0.24580592732945097
0.3123026519393204,0.2507590761093377
0.4296793813054461,0.29589575877072705
0.460294275840478,0.14996539165321043
0.4617010607834104,0.43638434946386406
0.6098908811975294,0.24818198515026288
0.4911937105076946,0.08064471737043727
0.5610535883774793,0.24633404033656833
0.592674037290341,0.29127114595278847
0.32567215725026566,0.34238410188084845
0.5793207827465382,0.20109815128536637
0.3342452707879422,0.24034726646735402
0.8102688512352694,0.4214456710138924
0.5397303688987254,0.27241742613445574
0.9448056155080333,0.4553885863279242
0.5331207120360157,0.088655709792477
0.3945932217648309,0.3121869549748437
0.592655483486497,0.39860337281926894
0.6125677295997095,0.30389459709855593
0.4159462130131268,0.233415644843923
0.585186962274512,0.33114075486572747
0.729701498015676,0.44817614455748267
0.5264859533783576,0.2289893113173184
0.5771116784740569,0.29022406968730285
0.26800142034640184,0.3472724763636821
0.5913493098736546,0.29302599445997146
0.4797529108176791,0.0691729088343633
0.9468490031953909,0.38234493826674976
0.7488928836726244,0.3891397796797802
0.3878556885936897,0.08028948627453325
0.5562670286342951,0.23508814943607934
0.5139702036674262,0.3889371601963144
0.670001531350953,0.282825717465533
0.1322629690827004,0.34090791134277854
0.23257940612208955,0.2801369233690941
0.30386956889945643,0.330082021425705
0.5945392024323566,0.16073190446049257
0.5112169702165523,0.1754978847168309
0.3706259023208467,0.29652356481706765
0.489456714502247,0.123226907028306
0.4800776449678354,0.3007156418895328
0.6120730890058337,0.22426981622501854
0.23825255768046777,0.6372276519430595
0.6437749599224301,0.2963443701683445
0.7700937131264807,0.4385126187015409
0.6197076143517478,0.3832563448842843
0.46578989392878156,0.25057466278912244
0.5171543081477206,0.03098320162003068
0.24261650219324588,0.21947427678641937
0.5475871173787492,0.23269896629969897
0.5321092356518001,0.176681221349222
0.4929064721309561,0.3313199620460635
0.6931957872883939,0.2820779085869036
0.39371139276765593,0.30239883464981054
0.23547661538837528,0.27420777017322717
0.3079524688655173,0.3653955122284288
0.20327530929943477,0.3246950348929044
0.5225619783671964,0.007517856072859375
0.6961001028139499,0.3349215991143146
0.5057720737670156,0.28721396303785873
0.8158449220328747,0.3380167484238217
0.013512722191003801,0.37301227454513464
0.6889405235191675,0.5099701093436662
0.5879316676815669,0.2763670998881207
0.5372893153663496,0.11594294995149423
0.3993927589713001,0.6306555645161077
0.5175578695617491,0.10324105672273576
0.6504843316820239,0.27725897019335
0.3695993799799099,0.1980967930332119
0.6249217043805815,0.2291675323663986
0.49495307261384125,0.2482489230185325
0.9733810365787088,0.333815086914351
0.6969709950327183,0.647497892708852
0.4334455534470987,0.33663676572014367
0.4600386319527765,0.1834132515685041
0.44925537425501677,0.2650952871571264
0.500773113496684,0.28176716196794027
0.37083506312778036,0.2987345538944731
0.5078657601369247,0.07872227852353766
0.536103997538943,0.17116749095713482
0.3048529820596868,0.5365576194463613
0.5923009671573507,0.469640978843743
0.533205601085947,0.02179691111114891
