Y1,Y2
0.47132135461256486,0.4902717992582058
0.7750252543821738,0.34892800725878886
0.8048329910320553,0.5044591127984442
0.395224832601435,0.569432797484203
0.5795613803417796,0.5349274777564925
0.495218449116233,0.38033284528516154
0.5331465195037748,0.6611832218565565
0.6272182362853096,0.5397255995327379
0.37021085855396707,0.43349015360564735
0.3591263935094311,0.6926323617805261
0.4586029869001537,0.5537602382684517
0.6168794624955871,0.49652796634787
0.3862900768781788,0.7601214571460349
0.4754800276860755,0.6947681024959692
0.5152037818361394,0.5003199244551776
0.7508677248508437,0.8294634586032685
0.4344853002405955,0.45966208545966436
0.5817872884576049,0.49954972207551285
0.343530795022426,0.8709297041153095
0.6362345144912441,0.48180236432821255
0.8346054160889285,0.4085685534586135
0.5025463571562437,0.5792759237607774
0.46233793720794153,0.4591575931917211
0.47920915154174354,0.4987331983413349
0.44883468897627465,0.41951679716892726
0.44947138587028407,0.5017602125934011
0.48482564981154475,0.659435144702136
0.4155305649371267,0.6261301263794458
0.3422871199069686,0.4547739909354281
0.575305248271144,0.45772689914642156
0.568296555827205,0.49954972207551285
0.5834256598946014,0.5410064910775474
0.4044028306700825,0.30375459835977425
0.5037515281535863,0.22722387874323008
0.3294955893193789,0.30754316247174296
0.4940975263600056,0.5020850588965557
0.6020233874032046,0.5020850588965557
0.627407757737127,0.7132475989247217
0.5999175688243658,0.4976321640903436
0.9353571141822474,0.508423400949163
0.9865092673696001,0.49954972207551285
0.615336166327097,0.4654058104087298
0.6326147111216607,0.654342145133675
0.6002385556456373,0.4631227223144452
0.6996461519446144,0.30493322359027364
0.7562121605169118,0.6195613606339143
0.37737350276850085,0.5001662344422521
0.8106584568760458,0.5218549933220905
0.6738443436674366,0.2728412482559708
0.3419012219177267,0.5864786143823877
0.30893410639492747,0.3299482247089566
0.5579607775424715,0.34921442424328814
0.6225609611549844,0.6365148002353123
0.5969663220213197,0.47661496529441116
0.5119107387752005,0.44167856956894147
0.634995135760587,0.6634179267381662
0.40597740715982,0.26549956293909205
0.3856959367684219,0.319138604726286
0.7370002554139177,0.6694172890853871
0.31488127132798793,0.15623444775402884
0.5952780210880046,0.49954972207551285
0.41901613442108504,0.7706184452587583
0.5759927898908241,0.7788648630670013
0.5278243579360054,0.49954972207551285
0.41051825051151825,0.6300249845007628
0.5725570160058155,0.5969308248099497
0.6503740800783897,0.6478669261065225
0.3407012916825818,0.19784464037140875
0.6214749712553964,0.5380295598790888
0.5270551767613193,0.25600875067995854
0.5377140893562582,0.3024216986870335
0.527862373889014,0.42671370273607634
0.4091099120852176,0.23329139558445428
0.7818420152761247,0.32818289497929254
0.5723964408420728,0.5129849603034169
0.5123885021831138,0.39854219075099806
0.5927580928455716,0.6609913167908694
0.5418417428238834,0.4159040762173303
0.509104125261787,0.4229506156020149
0.5585713794680496,0.39446806285183433
0.6645659886556392,0.48374209442328053
0.36418100168315914,0.37961458215803356
0.6047993938840942,0.46532267499143376
0.5299685352752129,0.5901417330942018
0.7954663106460949,0.49963729699389564
0.43210809300645536,0.5172056804415277
0.5720071036290938,0.3296623212127476
0.6627316842400041,0.49954972207551285
0.5653505762320558,0.45045541974122905
0.6277182264602238,0.45855765155421035
0.4967996741828167,0.27132144790009743
0.5487815487324024,0.6654332735367529
0.7992615703583847,0.25141427154994517
0.6298279041111213,0.34442230057389833
0.6691073914687211,0.318610635752428
0.5242339459664718,0.3365377401380737
0.5077820325447866,0.5881689383496153
0.39545123119213965,0.5061411148736199
0.2534205830968075,0.575930495903138
0.6004124145259496,0.4494625974040448
0.5358712601666119,0.6272000233400107
0.6222594863488045,0.49954972207551285
0.5289465489863818,0.4284509230960577
0.4133258228673865,0.6939259575114209
0.9667022591560483,0.37872321582367374
0.6028321059908631,0.5309664418046525
0.6566892981007474,0.8289957668582664
0.554805823196805,0.49954972207551285
0.463890650861142,0.5169690848362047
0.34652959571014874,0.4397174849082296
0.5248222301271839,0.5977332234462616
0.330438890893451,0.15544154199743143
0.4339586514861965,0.39378827160801333
0.5345697242512052,0.5020850588965557
0.6380566273777084,0.4924610102843365
0.5447204116056983,0.5241805966209738
0.401992056799261,0.49249522788120736
0.5734500811444203,0.41830183682690136
0.6629820632388503,0.3431098544964407
0.3658366037436853,0.23860472704404934
0.6326196835776243,0.48940837479134125
0.4390467170200165,0.5421623048904992
0.8488414173150806,0.635296289675463
0.5024909076408604,0.4762506921021973
0.8232593616189926,0.6137915872255348
0.48219270963512584,0.352986308784083
0.43678591991616206,0.38220532105765503
0.4834806156271906,0.5504541488892462
0.534711053738618,0.5030100771231044
0.34047731895208755,0.49966269590029233
0.5478526476229506,0.634193730738912
0.6778393945766168,0.7002724694547082
0.6667762616302808,0.5162235481279992
0.5075882589904055,0.5020850588965557
0.5186098841291156,0.3585596257567306
0.5870093645228491,0.4200863585102394
0.525179958133684,0.9210131090051743
0.6961990100347029,0.587471773689288
0.4647489216079791,0.5463804871023525
0.4997793059131335,0.40447459128640423
0.6540619284752693,0.6357677858069276
0.5750419221424049,0.5020850588965557
0.49941988759486905,0.4004855516490319
0.5814802996457344,0.4015920481415824
0.6743227313417046,0.3770296795203325
0.46166801408374786,0.4106330110090889
0.6166250731406159,0.5089579946685945
0.6030705643810201,0.4566390682863454
0.4507494910035519,0.3580434143165148
0.6792567773573743,0.6480549582326808
0.587011544860695,0.443949858289788
0.8060315858446047,0.6282512580118293
0.5353223992109788,0.7303765470144258
0.6106032539287533,0.5237805211635245
0.5377454270512706,0.5774743952397339
0.5160695737501231,0.5980211874530778
0.4955389193824223,0.5913885929346112
0.4078501720048411,0.4995184381676303
0.7478271661839795,0.4540345958771727
0.4721588125745953,0.4729885305464592
0.715925332035587,0.3081317920867742
0.24832098390784765,0.38440194714103554
0.4299125441978004,0.4391890464537509
0.5101913308212186,0.3025618664305045
0.5888646288406939,0.31911668119669784
0.6284966113877809,0.2814383829950253
0.7539831306568342,0.40297270892540477
0.6629347711781668,0.48923157545179313
0.5413150905664051,0.49954972207551285
0.5423360198346955,0.5178425234346248
0.9519967275741579,0.37394503610146046
0.7058166120819501,0.5916205978292889
0.5629924394309713,0.6337551907397206
0.7065767613866007,0.6049653765510339
0.47110662632071665,0.3924236591293485
0.6032862824633394,0.29418743957103805
0.5315285777451497,0.6275161743169132
0.5355672470272381,0.5205750640889808
0.8405515882765893,0.43165755972760605
0.5005673465335254,0.7626235256130925
0.5140672805164044,0.22800143296080028
0.4028403821757688,0.32963009729248494
0.4029625048341619,0.38520942333168473
0.5952780210880046,0.49954972207551285
0.5175008664766076,0.37311833107492975
0.6020496528987844,0.2960985205963925
0.6388796788248252,0.34493959924585066
0.6982057063881785,0.6922353204747737
0.41354067768636854,0.3400586472746083
0.3545031511252182,0.33473564577920856
0.6547156138875599,0.4549050973387528
0.6238769235241215,0.5573124878917064
0.6066887278657136,0.4865314447854924
0.45750312663098264,0.6404258637491381
0.6648410358968979,0.35271389559366956
0.38259160525654373,0.7099826782220735
0.5295367776548231,0.3372881655287674
0.7801739459566341,0.5605960725248172
0.5504303920402571,0.2600525040500081
0.5364486152506975,0.5575843034442919
0.4938124627828542,0.5297245388923788
0.45571163503255335,0.3330928863296655
0.5348069452780435,0.4080556291455017
0.7127366784306615,0.4727103949856623
0.4677010541486144,0.40819823245831455
0.5366671806656039,0.42646771595105737
0.5708096361705638,0.43383139611934113
0.43206570675373634,0.29318671127248275
0.4716188184587181,0.4149405617015132
0.40326925757702897,0.34582945762062867
0.6410835286584179,0.5826825127958214
0.9613768013010513,0.5044802606575199
0.5964573426518003,0.5426531784034149
0.5413150905664051,0.49954972207551285
0.5693540537584728,0.42483176718878696
0.5480604568816051,0.5020850588965557
0.3816101535510927,0.31014870772022024
0.64536886280232,0.5865119694478649
0.6621177066162633,0.3594117842705958
0.5281083199431522,0.524332890095473
0.5480604568816051,0.5020850588965557
0.7971860134719992,0.5920288993967356
0.5745361601100002,0.32026276018973043
0.39458633164024903,0.22564806213883581
0.5133021929201769,0.6026655987400631
0.5088608653851658,0.5247898950024501
0.5544736105326459,0.5564547287043744
0.48060679372960574,0.5020850588965557
0.49350829039872157,0.5488890482660216
0.696303704551327,0.7053137442449966
0.6790041589554004,0.38240119635082304
0.552289349898614,0.5819481687594071
0.5841347525050098,0.3895780996552535
0.4662648908618954,0.5889163445977258
0.8187705057128001,0.44950148444275795
0.378241187977187,0.29458654403601503
0.7901617421258151,0.6477614110659289
0.8005099359613036,0.3840580153263444
0.5093234993670389,0.39111820307443856
0.574001926211965,0.46139309995981287
0.4635081096815356,0.417962317429156
0.34997475960836727,0.6036393428610218
0.5117306493214023,0.5981297505757533
0.554805823196805,0.49954972207551285
0.6069331446513876,0.46537856935258026
0.48060679372960574,0.5020850588965557
0.5707180333874038,0.45644899611778367
0.42194430997669247,0.462762941826431
0.43853509385950323,0.5343217343327485
0.5029403490896042,0.41379103184584287
0.39108595691999465,0.7140756443437375
0.5278243579360054,0.49954972207551285
0.9318163041089688,0.49963075555001546
0.5107658309559889,0.49570316039246237
0.6559863179248041,0.5020850588965557
0.5929171430767987,0.4310607389634346
0.8531571624414198,0.5097111841784705
0.6692998533156732,0.46369476520051817
0.554805823196805,0.49954972207551285
0.6653081849058419,0.5070008900405283
0.5738798092433568,0.41373526951484346
0.39609315560902686,0.2177462967316992
0.3933098442748193,0.3391348267635788
0.810878043321686,0.5469158654668884
0.8684592468471312,0.4535855553259787
0.4541809217873495,0.3701396906790645
0.7546953109177149,0.5801134147361919
0.518217841023612,0.24723952421671302
0.5436086406499537,0.4414708948187695
0.8347333968930799,0.36488562878060976
0.4752199372935261,0.6491701574139354
0.859137285767019,0.49825134981064173
0.6424955852944043,0.5020850588965557
0.6617028683312894,0.6580082733906947
0.7896336801075863,0.47714167160182125
0.6417622734306659,0.3782840048173812
0.4569733235097395,0.3172778256567426
0.4693898605062783,0.4087367621651735
0.3663807658395709,0.763998287521237
0.4195445021397577,0.3356740882408228
0.726208828675698,0.5926873012908289
0.2558770710232733,0.6445576277452395
0.45658675916480607,0.6037588339074282
0.8650272447778579,0.5801447675128635
0.3315564792276123,0.4827553722879034
0.5352216274850161,0.50046333471029
0.5807237016955331,0.3791212230759752
0.9320750505496442,0.5015722987537473
0.49956432396242667,0.6987351255429649
0.554805823196805,0.49954972207551285
0.6903734329534663,0.5034670328963469
0.6319260694133717,0.4713344274652802
0.4517830401859696,0.5990671859701454
0.45159554912633304,0.6064382965789714
0.5737130714857682,0.6688570017069724
0.4958983617636304,0.5849489488302666
0.5551871388367012,0.7470729294266146
0.3139409484405822,0.6432872210228805
0.5695658378078202,0.5127136714487311
0.6262988597052295,0.37887506954883476
0.5400498184339529,0.5564317210496642
0.45975663223418006,0.2502510091395152
0.45048217024780646,0.4129039454124667
0.44162880607921723,0.43653766480242534
0.6030716732376893,0.4896876518868597
0.5228148192340837,0.4228819433509994
0.6139890461929192,0.4628820756613852
0.5899870584873403,0.48282059290387636
0.5952780210880046,0.49954972207551285
0.6359874400060427,0.4460856814611452
0.6087687537184046,0.49954972207551285
0.49826914927292953,0.44553938727000925
0.6531683854882504,0.45898849418918275
0.4738614274144058,0.49954972207551285
0.34465203123234944,0.39298305176567655
0.6481715032711676,0.519688232116455
0.4551264846490239,0.38448358014159706
0.49418966178986606,0.6076199242348113
0.75450911133953,0.3130553720751679
0.4307923960388055,0.35739073654658293
0.5101305132319428,0.30309196919603854
0.6600862029396719,0.510449623482374
0.4753820547658816,0.5922853565393266
0.5925473748635401,0.49938243182613407
0.8182639886762404,0.580359418187212
0.5497781867248799,0.5606370109972836
0.45740141579297355,0.5317068390385113
0.7607967119326717,0.39908604829167293
0.6810304757240034,0.757307412287477
0.6222594863488045,0.49954972207551285
0.642626621023715,0.481520356862522
0.3967809948290809,0.4337338662743304
0.8990139448653204,0.5006568494051975
0.4486512108731388,0.3819924544886767
0.44595374281872,0.20601666484492792
0.3319822362592053,0.3164019450785853
0.6132253400036733,0.4530559718019143
0.4487546826192195,0.6120333300907448
0.44475278862946244,0.28911676592895225
0.6053294754117058,0.8346099375334999
0.5820213770381539,0.6985241429370151
0.6140343122881022,0.361542459395446
0.42513189699646775,0.4766247683211005
0.6292411822742767,0.5011888038501002
0.41075623062080063,0.5016443333317077
0.6958507570101644,0.7257210698633674
0.7504214463376032,0.5020850588965557
0.46328794690645875,0.4492024528527247
0.48060679372960574,0.5020850588965557
0.22847778658080548,0.2545075738059286
0.4636015547446593,0.6150367269287682
0.6005640670945919,0.588927743196171
0.5952780210880046,0.49954972207551285
0.7369307137072034,0.5020850588965557
0.4509331911812308,0.5130365931359115
0.47237391763214437,0.6848315869405195
0.2147012760712836,0.839284856095262
0.7382939607083037,0.5301633100120515
0.6133496071103867,0.5607511822545914
0.4927245839644645,0.5190950484654643
0.5680133262588026,0.3056097630065596
0.7432358763528896,0.6661657607222806
0.9976510247471589,0.5013145476149606
0.7915181148213959,0.3913340985665936
0.6159069138095424,0.278933881721246
0.5479429561343775,0.20502398696830304
0.47862365465410533,0.5657512863762346
0.5085055090955796,0.5344831530089049
0.45249481991317375,0.6455573057211144
0.4554697684530467,0.7525955409650646
0.49182114771665714,0.4074191279843178
0.7486090433991909,0.36995739425021
0.46826146731679413,0.2727582939844524
0.4742855254901629,0.5436270977523201
0.7655215594141245,0.5019083668540852
0.4076677595108578,0.6591442669422862
0.4757264373828053,0.6000198243566387
0.4821178639666203,0.7579423636504685
0.487024995542143,0.42175767592215124
0.5809797978815131,0.5014224818448006
0.5561752834571848,0.2257827066050404
0.5320604415474036,0.5989025116060016
0.49973912764549844,0.36060854367117356
0.4957354787521547,0.6410737621089568
0.5526814451792604,0.38656242827541765
0.5030304031243442,0.5333853217049727
0.662731684240004,0.49954972207551285
0.6321637381387406,0.5228146688934231
0.6160194087907317,0.46556556384753717
0.7574790479491001,0.4467095787315746
0.5797792903278597,0.4893017044451872
0.6021489404611036,0.36168471287223186
0.6631624346229835,0.3090131905942559
0.4953604214201406,0.7404067200745891
0.43397188902054984,0.44269430746296057
0.9865092673696001,0.49954972207551285
0.5604474244822979,0.38342657506055966
0.4245425452132468,0.31471025185255386
0.8353645963671846,0.375517110714522
0.6229805781996018,0.6527565894315384
0.34078860132075517,0.3739054501457859
0.7911634496892005,0.5512967259133994
0.32945868376213905,0.3968459020891377
0.597399485833716,0.5509593971020328
0.6357502189792044,0.49954972207551285
0.4278138493068233,0.6442226489942657
0.5506169280650025,0.433497622693744
0.3076150509043344,0.8638197196861891
0.5969450558712196,0.3137088340412604
0.4471706224851778,0.6261402044340592
0.5242442274269389,0.5441260425603716
0.3206596370501207,0.3586145866896154
0.48060679372960574,0.5020850588965557
0.4993553828929441,0.6746902396563479
0.32308529527703994,0.13086238627756847
0.6623639547832463,0.6019610802008498
0.3807841897997336,0.2954551079815595
0.7478138975810202,0.6276357728802702
0.6319572597109444,0.546327539192309
0.5268437140692445,0.5704675507193692
0.5177148890041231,0.4092813261085801
0.5613550607386526,0.4797884153404474
0.443337012879737,0.3571594927737842
0.6311228944697036,0.5517614536618002
0.689909815780026,0.7973839268950836
0.6552018028313948,0.48388791566132383
0.40379224495552507,0.51041302666926
0.8303679754898696,0.53065521676084
0.6841168103490111,0.46827691927378323
0.48536241170572664,0.5191186751915574
0.6963718050173866,0.17784839249458922
0.5324759638344363,0.15372080589315307
0.49788026404963787,0.5133381480598115
0.6754090237548991,0.4336821757632293
0.5186844801108392,0.3876914109514586
0.5086866166058343,0.41208060174953287
0.6463798010124109,0.6986178466924118
0.6135455994470442,0.6306106832603184
0.7423708819608655,0.6220388300317194
0.7683015424389672,0.5006471544989997
0.34391350854103536,0.3858735234574229
0.7674320141436309,0.4501106540651764
0.5631096590382909,0.18089189585474197
0.4738614274144058,0.49954972207551285
0.41633658817383395,0.47573637697192384
0.5415624062080707,0.34049158364997867
0.6550137563635581,0.5018820881379552
0.7571668126528031,0.49954972207551285
0.6556161149214728,0.6083012094252895
0.7122566089991775,0.557777695358004
0.4738614274144058,0.49954972207551285
0.4155434017921476,0.5414659648359523
0.7634408926696464,0.5396023510693908
0.40346440915744597,0.4224319994566791
0.5019337009151966,0.3970023817242554
0.5038887995159125,0.5600175748657351
0.6136820387651483,0.5266362249992612
0.27386555493616394,0.7238810638236864
0.7603956127330924,0.3271193271992743
0.6024541377861841,0.7331869795144991
0.4530860024549865,0.4869209246108071
0.5139898575558978,0.6809188608301466
0.8297736653346266,0.4506607068254745
0.5598939736803056,0.3246057481387886
0.5880621182526644,0.42257636469825793
0.41186905381361494,0.3715928669777425
0.780105059421214,0.6365058706933838
0.9010033598214873,0.4850869483721804
0.6020233874032046,0.5020850588965557
0.25460456700805945,0.6050719945267599
0.3705019538759426,0.7988017004797816
0.44901079112245595,0.34625158339636564
0.30740685957839353,0.2883268359385376
0.7961040664846504,0.2024469508051221
0.3515896430093526,0.5469734465683815
0.5770650375089087,0.26813811646134306
0.7097717695281722,0.6994533883503754
0.3587372029840029,0.26762701959693125
0.6950464591800175,0.5623998182274782
0.6443934211873441,0.5706226026021142
0.6985220040304059,0.35122523023260876
0.5403740175261239,0.3354616600368305
0.525335930103378,0.44197894779233765
0.5024272399789517,0.27860703937325115
0.6470104767929886,0.7187594728884461
0.7541778367546873,0.6977073467420336
0.6433154034630735,0.5007488439873035
0.7426645559575942,0.741498152079104
0.4656362783061778,0.715382047737128
0.6938008145027307,0.2902373406857818
0.5377796747987011,0.5369813234721893
0.4907769994824412,0.7125180150431167
0.11274026571356294,0.23485547523382894
0.4534063829912524,0.38598516644496605
0.8233739241439663,0.5012578772350607
0.5887955758726529,0.44086971352962917
0.4552722404725424,0.6282092817233396
0.49519588397543435,0.41208060174953287
0.2722847267404378,0.610840720835089
0.6630516768912222,0.29465882819543243
0.7158195416419633,0.4983472441449952
0.5356399374137057,0.5058041040576061
0.6330206103272238,0.5080725432120982
0.6631588999463994,0.4981954191943609
0.7176628219050101,0.4988526775809249
0.5480604568816051,0.5020850588965557
0.5885326547728048,0.5020850588965557
0.6138569042019051,0.3550297899913034
0.4840316331672406,0.27897541864478076
0.5000402221632239,0.5504428425192991
0.6113507054593753,0.5364932923866866
0.40324347109368625,0.43339154044490974
0.8412756174019722,0.6843224210213552
0.5357590834723784,0.4688957922751535
0.43746955553323147,0.676926777049923
0.8175054504031194,0.3743880458153718
0.676222416870404,0.49954972207551285
0.38872643721774963,0.5964193698487654
0.443649015090296,0.6242370263263023
0.5312058108176736,0.4182720442932856
0.5634340570020114,0.610386708887998
0.5585391091215333,0.3773322581863466
0.4858651321395062,0.501954082653942
0.35516466344388853,0.36672233783163594
0.28021775717512354,0.22573334540287993
0.5616706754895336,0.3727225306772952
0.6870676682004717,0.510449623482374
0.5555652491177584,0.6390084187772987
0.5283510101934835,0.4159040762173303
0.3024806574663895,0.818803268656807
0.5210789916208054,0.5020850588965557
0.45725711245311257,0.6215170466336976
0.4861416126656496,0.520592265749877
0.4975329860465551,0.37991048105301434
0.5885326547728048,0.5020850588965557
0.6222594863488045,0.49954972207551285
0.2951982383581503,0.3997957826045635
0.8527867052526488,0.36288702513924775
0.8475179212662366,0.5394208006401959
0.4873521600448057,0.49954972207551285
0.4348802562439889,0.5019291323651185
0.5033873341308945,0.5524947047150257
0.21462544182348225,0.5004218973249781
0.478273921963198,0.271276200617823
0.5550817415882819,0.6282118527664537
0.5885326547728048,0.5020850588965557
0.4930807879718453,0.6481920184068634
0.4938908667537455,0.7298144534022559
0.5360124681031343,0.4355262794725162
0.5071825564572521,0.31741440649560726
0.5928917295624114,0.6141114876210032
0.6397123309232321,0.3647189293629901
0.6676694373062231,0.6576934736980522
0.6147366219225574,0.42468263959464647
0.5457233539655895,0.544227974574968
0.5708724852643017,0.6932321083075439
0.8000604881042017,0.49701438525446995
0.7023446706094305,0.24593731300606914
0.45511298585828214,0.3144701341393813
0.5370940047518729,0.5345269648214791
0.9392917031632007,0.5020850588965557
0.6897131495008039,0.49954972207551285
0.5862981650308309,0.13918475238003153
0.6459033638977071,0.4594549025634851
0.6748414533292213,0.5286872273838096
0.776059802623654,0.5673572891606089
0.7369972659245752,0.6986492067460034
0.40533742155361324,0.6067771596222309
0.4682860471980229,0.6290106280680083
0.6024109345119675,0.4262600991900669
0.5480604568816051,0.5020850588965557
0.4997873132490511,0.41001194052414336
0.4633055405495781,0.5767466166224212
0.6710561732836889,0.5080364015943738
0.5042367278465355,0.4886467228641989
0.568296555827205,0.49954972207551285
0.5038592463613661,0.5366344088913346
0.4873521600448057,0.49954972207551285
0.5983790916869588,0.713200087390134
0.880148136249212,0.5007946788590569
0.3658882221296044,0.17378173662058954
0.4461600449709239,0.3902208197520598
0.5817872884576049,0.49954972207551285
0.46969265586411796,0.5924483238686904
0.5874857745644203,0.6762671853982576
0.6492409516096043,0.49954972207551285
0.5710776377691542,0.4635428322051771
0.7571668126528031,0.49954972207551285
0.4974875949442842,0.6111045422014004
0.4226419890270059,0.17487429941218813
0.6290048526640044,0.5020850588965557
0.5397021345491533,0.5902235112064914
0.3726166892835925,0.3427949728079245
0.332854918728802,0.5604402391138088
0.9558704419997626,0.5014642920884002
0.5345980531344894,0.3276990580843898
0.6784804353151135,0.3648899740479454
0.31855345721857287,0.41261550846579464
0.6424955852944043,0.5020850588965557
0.5307837603878198,0.3092450660467457
0.5159535648833508,0.4288065121238539
0.7491614822163868,0.46192965067556385
0.625577132683897,0.6243251671212228
0.48060679372960574,0.5020850588965557
0.4468799621536061,0.49954972207551285
0.43921904501568615,0.4233218394219848
0.5533465028881923,0.5863924063751281
0.6182677973592156,0.526015188497491
0.5034194874401177,0.40918645710337825
0.5366918317594552,0.4473256495864707
0.5136375482477944,0.5889848588866224
0.38475182239924466,0.5682189000170182
0.4356579072893777,0.13678147152067582
0.44013459583840614,0.5020850588965557
0.45296090314048765,0.38827504563883264
0.554805823196805,0.49954972207551285
0.48060679372960574,0.5020850588965557
0.6709647079446803,0.3702475442023251
0.5345697242512052,0.5020850588965557
0.4939785059559899,0.5012493092130242
0.6921693979143597,0.6263165631276578
0.9059627725253838,0.5003915577825843
0.4806067937296058,0.5020850588965557
0.43875553344019175,0.5477077323239232
0.4499832091759964,0.3255408112451957
0.8535130378619755,0.406972800877467
0.4640450575077766,0.5116067023374171
0.5413150905664051,0.49954972207551285
0.3610323863661736,0.2802430870553021
0.38920602580377694,0.741862420611268
0.5399317457369995,0.2536220504343522
0.7143883521241254,0.30282952676886354
0.4522964778121694,0.7144930644857446
0.5480604568816051,0.5020850588965557
0.4316193856214501,0.800557176195865
0.5652231135420938,0.6327424853065762
0.6878004641231323,0.33333932281152884
0.7813877541630815,0.660649657885892
0.7702484086535353,0.5089691284232598
0.596262156770318,0.5193678891495164
0.6895965093958404,0.5685892257475947
0.733430253181944,0.6199023520694725
0.4833634769574636,0.4510861725289174
0.554805823196805,0.49954972207551285
0.6446794398438902,0.3887441491725502
0.3392925751346847,0.32837175280119246
0.5345697242512052,0.5020850588965557
0.4792724912820629,0.7106191081947858
0.4684989430093253,0.3466492948886295
0.5974618756374906,0.6179613054416042
0.6254585406076208,0.6166231020525346
0.664823561640512,0.6832570463127551
0.6754816448165475,0.3966102041045612
0.3476626740588997,0.4020682993341734
0.5837143021201562,0.6419938326426684
0.4394631792657573,0.46559392426459956
0.5341850217444087,0.5592066023642005
0.36204845254743834,0.540578972926472
0.5967602424831187,0.6843861082329894
0.611715783166052,0.5087253567788191
0.6290048526640044,0.5020850588965557
0.7412250383153902,0.46472466194958095
0.6963996449918215,0.4900383370309493
0.5415120689809846,0.4662657088381613
0.6470952013267459,0.30125233763301396
0.7166946147616036,0.49954972207551285
0.22761697562871877,0.22968525781027177
0.5419149791804867,0.3641800220021839
0.6087687537184046,0.49954972207551285
0.6353052548149745,0.6214353081306137
0.4889983010505652,0.44975697689568467
0.8535410134859232,0.5018311436296493
0.6732046783717174,0.7553065230763396
0.6551680446654686,0.6426200390021086
0.36857734191793107,0.49716920911753937
0.39308612839806095,0.27097104043429543
0.5783853732351073,0.3821266892821966
0.46153087225655215,0.614010067772154
0.36793355263004734,0.5747507365494647
0.5908230814687958,0.532685788986095
0.561551189512005,0.5020850588965557
0.5075882589904055,0.5020850588965557
0.4578270382738029,0.24349673609277817
0.5425321027285912,0.4039288477027102
0.3814974594847748,0.41779922753973137
0.5704027275119471,0.4841022308138466
0.5375877313615212,0.6443537077666467
0.4087784504466691,0.6334046217123819
0.4179982194376175,0.3808979912513454
0.5210789916208054,0.5020850588965557
0.33581559442502956,0.6583406601724828
0.6267240967811476,0.5726998662742946
0.5084836552136032,0.6865061480445844
0.5465646410593898,0.18971233015736816
0.2692990736810582,0.4853442709707052
0.5169196403105099,0.2777077502342593
0.5885326547728048,0.5020850588965557
0.6184134337922694,0.5692004950719807
0.6677391768051081,0.718856357095724
0.7327713623969085,0.3537678548655462
0.5008428926752055,0.49954972207551285
0.5885326547728048,0.5020850588965557
0.4325135547391511,0.3781153116552538
0.39875649332737373,0.4824227017451596
0.5441716646779148,0.5836423144310157
0.5817872884576049,0.49954972207551285
0.5658976615198116,0.7421747088148487
0.529613969819689,0.34463016950780223
0.47989897206302246,0.5962185756626976
0.6424955852944043,0.5020850588965557
0.5047140309965202,0.36951988609073316
0.5777712921981145,0.5251164309782499
0.5694862806976144,0.6450487054769977
0.4940975263600056,0.5020850588965557
0.5438086620455302,0.42971067517673045
0.6227693319946073,0.4217724596537731
0.6357502189792044,0.49954972207551285
0.5369405548025628,0.49737300411488783
0.6492409516096043,0.49954972207551285
0.7802308966378437,0.4996520351529504
0.7133168032194813,0.31924956600183757
0.44057857486433954,0.4239352533478078
0.544964692333382,0.6516699313380868
0.455809183018292,0.3380374127516922
0.48060679372960574,0.5020850588965557
0.5143336253056054,0.49954972207551285
0.5750473480018272,0.48162234295801903
0.20164987484960245,0.46868495465814997
0.6357502189792044,0.49954972207551285
0.3364661215359608,0.6256355883826556
0.5332189492394677,0.24000148648794056
0.5952961452522555,0.5836922013394835
0.7761583419310808,0.4305507426502055
0.3660015090564758,0.37527559074630745
0.4165519778146812,0.4375706884625663
0.5806765186735648,0.6311713412775888
0.5858864148832645,0.5249030902859418
0.49130685447110467,0.5363441353179598
0.524841968898776,0.3625101119063889
0.6798654471843482,0.39039926710823386
0.4940975263600056,0.5020850588965557
0.4692915566645388,0.7100511077398612
0.46037069478400594,0.49954972207551285
0.43090209958998676,0.5899441196185723
0.41346536587390303,0.3478314427109015
0.561945146341164,0.47101174791645345
0.5391166430318224,0.6300767069826579
0.3075475029604492,0.6967973938727424
0.579399526960628,0.36119820486581633
0.5390581504509122,0.3689798757918036
0.579894233668356,0.34907945601631835
0.5232882801434627,0.6205429985006358
0.4358055725104728,0.3577796874851075
0.7621395343645503,0.5692714846541926
0.6185159639533576,0.5638142703293335
0.5143336253056054,0.49954972207551285
0.44051146775339933,0.7345181350275429
0.6227762150841756,0.7663317400674696
0.5229742153030859,0.617797174527267
0.3739194260091595,0.42303831565012373
0.23491388118281942,0.27743304070861663
0.561551189512005,0.5020850588965557
0.6236524767760946,0.08523140130124895
0.48173174605067287,0.2296288385356139
0.8317949328520498,0.6609416174640382
0.8244211839968999,0.5004641089825786
0.511239295476963,0.7331702719520194
0.628145125618436,0.39387764920886076
0.6163465301247028,0.672746485686732
0.5253143842735954,0.4786971034595279
0.2576393193010792,0.7082103639656484
0.6604076017158479,0.7062143922559465
0.466960303497833,0.43927281437889176
0.5923969343256266,0.5284467667859538
0.6215625175884776,0.6354897266275
0.4692948635083177,0.6130938750486119
0.677173084243389,0.2540767259980569
0.5570862329606185,0.6251704203239126
0.37161540815850924,0.24531889355723274
0.7371251533005225,0.5412222385418839
0.46200821657977476,0.417330810667309
0.6404903400911828,0.416335230884035
0.4499832091759964,0.3255408112451957
0.5657766275847718,0.671132664075041
